# Generado por scripts/audit-blog-table-cards-contract.ts (--consolidate)
# head=b829fe0752a0ee3718d45176e5f293f05161db7c date=2026-07-30T12:08:33.351Z
tested_code_sha,timestamp,slug,viewport,color_scheme,print_mode,tables,cards,expected_cards,document_overflow,article_overflow,vertical_word_breaking,axe_critical,axe_serious,color_contrast,console_errors,page_errors,hydration_warnings,failures,result
b829fe0752a0ee3718d45176e5f293f05161db7c,2026-07-30T12:07:56.523Z,banco-demanda-deuda-defensa-opciones-honduras,desktop-1440,dark,false,0,4,4,0,0,false,0,0,0,0,0,0,,PASS
b829fe0752a0ee3718d45176e5f293f05161db7c,2026-07-30T12:08:00.966Z,banco-demanda-deuda-defensa-opciones-honduras,desktop-1440,light,true,0,4,4,0,0,false,0,0,0,0,0,0,,PASS
b829fe0752a0ee3718d45176e5f293f05161db7c,2026-07-30T12:07:56.518Z,banco-demanda-deuda-defensa-opciones-honduras,desktop-1440,light,false,0,4,4,0,0,false,0,0,0,0,0,0,,PASS
b829fe0752a0ee3718d45176e5f293f05161db7c,2026-07-30T12:08:10.629Z,banco-demanda-deuda-defensa-opciones-honduras,mobile-390,dark,false,0,4,4,0,0,false,0,0,0,0,0,0,,PASS
b829fe0752a0ee3718d45176e5f293f05161db7c,2026-07-30T12:08:15.773Z,banco-demanda-deuda-defensa-opciones-honduras,mobile-390,light,true,0,4,4,0,0,false,0,0,0,0,0,0,,PASS
b829fe0752a0ee3718d45176e5f293f05161db7c,2026-07-30T12:08:10.320Z,banco-demanda-deuda-defensa-opciones-honduras,mobile-390,light,false,0,4,4,0,0,false,0,0,0,0,0,0,,PASS
b829fe0752a0ee3718d45176e5f293f05161db7c,2026-07-30T12:08:18.076Z,banco-demanda-deuda-defensa-opciones-honduras,small-mobile-320,dark,false,0,4,4,0,0,false,0,0,0,0,0,0,,PASS
b829fe0752a0ee3718d45176e5f293f05161db7c,2026-07-30T12:08:22.551Z,banco-demanda-deuda-defensa-opciones-honduras,small-mobile-320,light,true,0,4,4,0,0,false,0,0,0,0,0,0,,PASS
b829fe0752a0ee3718d45176e5f293f05161db7c,2026-07-30T12:08:17.612Z,banco-demanda-deuda-defensa-opciones-honduras,small-mobile-320,light,false,0,4,4,0,0,false,0,0,0,0,0,0,,PASS
b829fe0752a0ee3718d45176e5f293f05161db7c,2026-07-30T12:08:03.863Z,banco-demanda-deuda-defensa-opciones-honduras,tablet-768,dark,false,0,4,4,0,0,false,0,0,0,0,0,0,,PASS
b829fe0752a0ee3718d45176e5f293f05161db7c,2026-07-30T12:08:08.503Z,banco-demanda-deuda-defensa-opciones-honduras,tablet-768,light,true,0,4,4,0,0,false,0,0,0,0,0,0,,PASS
b829fe0752a0ee3718d45176e5f293f05161db7c,2026-07-30T12:08:02.911Z,banco-demanda-deuda-defensa-opciones-honduras,tablet-768,light,false,0,4,4,0,0,false,0,0,0,0,0,0,,PASS
b829fe0752a0ee3718d45176e5f293f05161db7c,2026-07-30T12:07:56.631Z,cuando-necesito-abogado-penalista-honduras,desktop-1440,dark,false,0,5,5,0,0,false,0,0,0,0,0,0,,PASS
b829fe0752a0ee3718d45176e5f293f05161db7c,2026-07-30T12:08:00.975Z,cuando-necesito-abogado-penalista-honduras,desktop-1440,light,true,0,5,5,0,0,false,0,0,0,0,0,0,,PASS
b829fe0752a0ee3718d45176e5f293f05161db7c,2026-07-30T12:07:56.629Z,cuando-necesito-abogado-penalista-honduras,desktop-1440,light,false,0,5,5,0,0,false,0,0,0,0,0,0,,PASS
b829fe0752a0ee3718d45176e5f293f05161db7c,2026-07-30T12:08:12.085Z,cuando-necesito-abogado-penalista-honduras,mobile-390,dark,false,0,5,5,0,0,false,0,0,0,0,0,0,,PASS
b829fe0752a0ee3718d45176e5f293f05161db7c,2026-07-30T12:08:16.840Z,cuando-necesito-abogado-penalista-honduras,mobile-390,light,true,0,5,5,0,0,false,0,0,0,0,0,0,,PASS
b829fe0752a0ee3718d45176e5f293f05161db7c,2026-07-30T12:08:11.427Z,cuando-necesito-abogado-penalista-honduras,mobile-390,light,false,0,5,5,0,0,false,0,0,0,0,0,0,,PASS
b829fe0752a0ee3718d45176e5f293f05161db7c,2026-07-30T12:08:18.888Z,cuando-necesito-abogado-penalista-honduras,small-mobile-320,dark,false,0,5,5,0,0,false,0,0,0,0,0,0,,PASS
b829fe0752a0ee3718d45176e5f293f05161db7c,2026-07-30T12:08:24.038Z,cuando-necesito-abogado-penalista-honduras,small-mobile-320,light,true,0,5,5,0,0,false,0,0,0,0,0,0,,PASS
b829fe0752a0ee3718d45176e5f293f05161db7c,2026-07-30T12:08:18.484Z,cuando-necesito-abogado-penalista-honduras,small-mobile-320,light,false,0,5,5,0,0,false,0,0,0,0,0,0,,PASS
b829fe0752a0ee3718d45176e5f293f05161db7c,2026-07-30T12:08:05.055Z,cuando-necesito-abogado-penalista-honduras,tablet-768,dark,false,0,5,5,0,0,false,0,0,0,0,0,0,,PASS
