"head_sha","timestamp","route","viewport","reflow_mode","color_scheme","reduced_motion","axe_critical","axe_serious","axe_moderate","axe_minor","color_contrast","keyboard","escape","focus_return","aria_relations","horizontal_overflow","console_errors","result"
"593a42f6599accc052ea2598488bfa068f89b0b3","2026-07-30T09:54:26.399Z","/","desktop","normal","dark","normal","0","0","0","0","0","PASS","PASS","PASS","PASS","false","0","PASS"
"593a42f6599accc052ea2598488bfa068f89b0b3","2026-07-30T09:54:26.334Z","/","desktop","normal","light","normal","0","0","0","0","0","PASS","PASS","PASS","PASS","false","0","PASS"
"593a42f6599accc052ea2598488bfa068f89b0b3","2026-07-30T09:54:29.054Z","/","desktop","normal","light","reduce","0","0","0","0","0","PASS","PASS","PASS","PASS","false","0","PASS"
"593a42f6599accc052ea2598488bfa068f89b0b3","2026-07-30T09:54:29.746Z","/","mobile","normal","dark","normal","0","0","0","0","0","PASS","PASS","PASS","PASS","false","0","PASS"
"593a42f6599accc052ea2598488bfa068f89b0b3","2026-07-30T09:54:29.704Z","/","mobile","normal","light","normal","0","0","0","0","0","PASS","PASS","PASS","PASS","false","0","PASS"
"593a42f6599accc052ea2598488bfa068f89b0b3","2026-07-30T09:54:32.415Z","/","mobile","normal","light","reduce","0","0","0","0","0","PASS","PASS","PASS","PASS","false","0","PASS"
"593a42f6599accc052ea2598488bfa068f89b0b3","2026-07-30T09:54:32.997Z","/","small-mobile","normal","dark","normal","0","0","0","0","0","PASS","PASS","PASS","PASS","false","0","PASS"
"593a42f6599accc052ea2598488bfa068f89b0b3","2026-07-30T09:54:32.978Z","/","small-mobile","normal","light","normal","0","0","0","0","0","PASS","PASS","PASS","PASS","false","0","PASS"
"593a42f6599accc052ea2598488bfa068f89b0b3","2026-07-30T09:54:35.827Z","/","small-mobile","normal","light","reduce","0","0","0","0","0","PASS","PASS","PASS","PASS","false","0","PASS"
"593a42f6599accc052ea2598488bfa068f89b0b3","2026-07-30T09:54:28.388Z","/abogados-en-choluteca","desktop","normal","light","normal","0","0","0","0","0","PASS","PASS","PASS","PASS","false","0","PASS"
"593a42f6599accc052ea2598488bfa068f89b0b3","2026-07-30T09:54:31.741Z","/abogados-en-choluteca","mobile","normal","light","normal","0","0","0","0","0","PASS","PASS","PASS","PASS","false","0","PASS"
"593a42f6599accc052ea2598488bfa068f89b0b3","2026-07-30T09:54:35.210Z","/abogados-en-choluteca","small-mobile","normal","light","normal","0","0","0","0","0","PASS","PASS","PASS","PASS","false","0","PASS"
"593a42f6599accc052ea2598488bfa068f89b0b3","2026-07-30T09:54:28.230Z","/abogados-en-nacaome","desktop","normal","light","normal","0","0","0","0","0","PASS","PASS","PASS","PASS","false","0","PASS"
"593a42f6599accc052ea2598488bfa068f89b0b3","2026-07-30T09:54:31.713Z","/abogados-en-nacaome","mobile","normal","light","normal","0","0","0","0","0","PASS","PASS","PASS","PASS","false","0","PASS"
"593a42f6599accc052ea2598488bfa068f89b0b3","2026-07-30T09:54:35.080Z","/abogados-en-nacaome","small-mobile","normal","light","normal","0","0","0","0","0","PASS","PASS","PASS","PASS","false","0","PASS"
"593a42f6599accc052ea2598488bfa068f89b0b3","2026-07-30T09:54:27.997Z","/blog/derecho-penal/defensa-penal-honduras","desktop","normal","light","normal","0","0","0","0","0","PASS","PASS","PASS","PASS","false","0","PASS"
"593a42f6599accc052ea2598488bfa068f89b0b3","2026-07-30T09:54:31.452Z","/blog/derecho-penal/defensa-penal-honduras","mobile","normal","light","normal","0","0","0","0","0","PASS","PASS","PASS","PASS","false","0","PASS"
"593a42f6599accc052ea2598488bfa068f89b0b3","2026-07-30T09:54:35.039Z","/blog/derecho-penal/defensa-penal-honduras","small-mobile","normal","light","normal","0","0","0","0","0","PASS","PASS","PASS","PASS","false","0","PASS"
"593a42f6599accc052ea2598488bfa068f89b0b3","2026-07-30T09:54:28.624Z","/blog","desktop","normal","dark","normal","0","0","0","0","0","PASS","PASS","PASS","PASS","false","0","PASS"
"593a42f6599accc052ea2598488bfa068f89b0b3","2026-07-30T09:54:26.468Z","/blog","desktop","normal","light","normal","0","0","0","0","0","PASS","PASS","PASS","PASS","false","0","PASS"
"593a42f6599accc052ea2598488bfa068f89b0b3","2026-07-30T09:54:31.686Z","/blog","mobile","normal","dark","normal","0","0","0","0","0","PASS","PASS","PASS","PASS","false","0","PASS"
"593a42f6599accc052ea2598488bfa068f89b0b3","2026-07-30T09:54:31.454Z","/blog","mobile","normal","light","normal","0","0","0","0","0","PASS","PASS","PASS","PASS","false","0","PASS"
"593a42f6599accc052ea2598488bfa068f89b0b3","2026-07-30T09:54:28.587Z","/blog?page=2","desktop","normal","light","normal","0","0","0","0","0","PASS","PASS","PASS","PASS","false","0","PASS"
"593a42f6599accc052ea2598488bfa068f89b0b3","2026-07-30T09:54:31.661Z","/blog?page=2","mobile","normal","light","normal","0","0","0","0","0","PASS","PASS","PASS","PASS","false","0","PASS"
"593a42f6599accc052ea2598488bfa068f89b0b3","2026-07-30T09:54:35.036Z","/blog?page=2","small-mobile","normal","light","normal","0","0","0","0","0","PASS","PASS","PASS","PASS","false","0","PASS"
"593a42f6599accc052ea2598488bfa068f89b0b3","2026-07-30T09:54:35.110Z","/blog","small-mobile","normal","dark","normal","0","0","0","0","0","PASS","PASS","PASS","PASS","false","0","PASS"
