"url","user_agent","expected_crawl","actual_crawl","http_status","content_type","sitemap_section","in_sitemap","canonical","robots_meta","redirect","host","result"
"/robots.txt","Googlebot","ALLOW","VALIDATE_AFTER_DEPLOY","VALIDATE_AFTER_DEPLOY","","","false","","","","https://www.pinedayasociadoshn.com","PENDING_RUNTIME"
"/sitemap.xml","Googlebot","ALLOW","VALIDATE_AFTER_DEPLOY","VALIDATE_AFTER_DEPLOY","application/xml","","false","","","","https://www.pinedayasociadoshn.com","PENDING_RUNTIME"
"/sitemap-pages.xml","Googlebot","ALLOW","VALIDATE_AFTER_DEPLOY","VALIDATE_AFTER_DEPLOY","application/xml","","false","","","","https://www.pinedayasociadoshn.com","PENDING_RUNTIME"
"/sitemap-services.xml","Googlebot","ALLOW","VALIDATE_AFTER_DEPLOY","VALIDATE_AFTER_DEPLOY","application/xml","","false","","","","https://www.pinedayasociadoshn.com","PENDING_RUNTIME"
"/sitemap-blog.xml","Googlebot","ALLOW","VALIDATE_AFTER_DEPLOY","VALIDATE_AFTER_DEPLOY","application/xml","","false","","","","https://www.pinedayasociadoshn.com","PENDING_RUNTIME"
"/sitemap-authors.xml","Googlebot","ALLOW","VALIDATE_AFTER_DEPLOY","VALIDATE_AFTER_DEPLOY","application/xml","","false","","","","https://www.pinedayasociadoshn.com","PENDING_RUNTIME"
"/sitemap-local.xml","Googlebot","ALLOW","VALIDATE_AFTER_DEPLOY","VALIDATE_AFTER_DEPLOY","application/xml","","false","","","","https://www.pinedayasociadoshn.com","PENDING_RUNTIME"
"/","Googlebot","ALLOW","VALIDATE_AFTER_DEPLOY","VALIDATE_AFTER_DEPLOY","","pages","true","https://www.pinedayasociadoshn.com/","","","https://www.pinedayasociadoshn.com","PENDING_RUNTIME"
"/servicios-juridicos","Googlebot","ALLOW","VALIDATE_AFTER_DEPLOY","VALIDATE_AFTER_DEPLOY","","services","true","https://www.pinedayasociadoshn.com/servicios-juridicos","","","https://www.pinedayasociadoshn.com","PENDING_RUNTIME"
"/blog","Googlebot","ALLOW","VALIDATE_AFTER_DEPLOY","VALIDATE_AFTER_DEPLOY","","blog","true","https://www.pinedayasociadoshn.com/blog","","","https://www.pinedayasociadoshn.com","PENDING_RUNTIME"
"/blog/derecho-penal","Googlebot","ALLOW","VALIDATE_AFTER_DEPLOY","VALIDATE_AFTER_DEPLOY","","blog","true","https://www.pinedayasociadoshn.com/blog/derecho-penal","","","https://www.pinedayasociadoshn.com","PENDING_RUNTIME"
"/blog/derecho-de-familia/pension-alimenticia-porcentaje-honduras-2026","Googlebot","ALLOW","VALIDATE_AFTER_DEPLOY","VALIDATE_AFTER_DEPLOY","","blog","true","https://www.pinedayasociadoshn.com/blog/derecho-de-familia/pension-alimenticia-porcentaje-honduras-2026","","","https://www.pinedayasociadoshn.com","PENDING_RUNTIME"
"/equipo/danilo-pineda-maradiaga","Googlebot","ALLOW","VALIDATE_AFTER_DEPLOY","VALIDATE_AFTER_DEPLOY","","authors","true","https://www.pinedayasociadoshn.com/equipo/danilo-pineda-maradiaga","","","https://www.pinedayasociadoshn.com","PENDING_RUNTIME"
"/abogados-en-nacaome","Googlebot","ALLOW","VALIDATE_AFTER_DEPLOY","VALIDATE_AFTER_DEPLOY","","local","true","https://www.pinedayasociadoshn.com/abogados-en-nacaome","","","https://www.pinedayasociadoshn.com","PENDING_RUNTIME"
"/aviso-legal","Googlebot","ALLOW","VALIDATE_AFTER_DEPLOY","VALIDATE_AFTER_DEPLOY","","","false","","","","https://www.pinedayasociadoshn.com","PENDING_RUNTIME"
"/api/contacto","Googlebot","DISALLOW","VALIDATE_AFTER_DEPLOY","VALIDATE_AFTER_DEPLOY","","","false","","","","https://www.pinedayasociadoshn.com","PENDING_RUNTIME"
"/intranet/","Googlebot","DISALLOW","VALIDATE_AFTER_DEPLOY","VALIDATE_AFTER_DEPLOY","","","false","","","","https://www.pinedayasociadoshn.com","PENDING_RUNTIME"
"/blog/derecho-civil/herencias-honduras-fallece-familiar","Googlebot","ALLOW","VALIDATE_AFTER_DEPLOY","VALIDATE_AFTER_DEPLOY","","","false","","","","https://www.pinedayasociadoshn.com","PENDING_RUNTIME"
"/ruta-que-no-existe","Googlebot","ALLOW","VALIDATE_AFTER_DEPLOY","VALIDATE_AFTER_DEPLOY","","","false","","","","https://www.pinedayasociadoshn.com","PENDING_RUNTIME"
