"slug","published","review_origin","signature_type","signature_name","stored_hash","current_hash","hash_matches","signature_valid","indexable","sitemap","individual_candidate","status"
"abogado-aduanero-san-lorenzo","true","firm_historical_review","firm","Pineda y Asociados","b7f970e484b494b53cacfaa02815e0cd9615c54c3ea99fdc629ad75c13e0617c","b7f970e484b494b53cacfaa02815e0cd9615c54c3ea99fdc629ad75c13e0617c","true","true","true","true","","VALID"
"abogado-civil-choluteca","true","firm_historical_review","firm","Pineda y Asociados","57857dadefc4470150a3ab02e662f60d4ffd3fd3bcb54ea8199f74fe0cadd4b5","57857dadefc4470150a3ab02e662f60d4ffd3fd3bcb54ea8199f74fe0cadd4b5","true","true","true","true","Thania Marlene Paz","VALID"
"abogado-empresas-san-lorenzo","true","firm_historical_review","firm","Pineda y Asociados","928daf427759cf571ce97b40b3c7aff9d9eea70b737131f757bc4d6c7ae6caa2","928daf427759cf571ce97b40b3c7aff9d9eea70b737131f757bc4d6c7ae6caa2","true","true","true","true","Thania Marlene Paz","VALID"
"abogado-familia-choluteca","true","firm_historical_review","firm","Pineda y Asociados","48af80af896197380f906cf55a161ee55d5bac4f77ede879e0ed09ec335c931a","48af80af896197380f906cf55a161ee55d5bac4f77ede879e0ed09ec335c931a","true","true","true","true","Thania Marlene Paz","VALID"
"abogado-laboral-choluteca","true","firm_historical_review","firm","Pineda y Asociados","716c810fda1b65a7c1676545d426c432a1bb24e3003be5f18a23d47b0a9c2e6b","716c810fda1b65a7c1676545d426c432a1bb24e3003be5f18a23d47b0a9c2e6b","true","true","true","true","Emil Barahona","VALID"
"abogado-penalista-sur-honduras","true","firm_historical_review","firm","Pineda y Asociados","9449f7336feb57744dc6a6bc75ddaf526ed7e2059b605b2643c299505649bff8","9449f7336feb57744dc6a6bc75ddaf526ed7e2059b605b2643c299505649bff8","true","true","true","true","Danilo Pineda Maradiaga","VALID"
"abogados-en-nacaome","true","firm_historical_review","firm","Pineda y Asociados","5a5eaf4971633dde51e3bdf9bcbcf78f585bde4c99ba8c90f9fd2db38004dc66","5a5eaf4971633dde51e3bdf9bcbcf78f585bde4c99ba8c90f9fd2db38004dc66","true","true","true","false","","VALID"
"accidente-transito-choluteca","true","firm_historical_review","firm","Pineda y Asociados","f5a1ba2c43475394c1776c03b572932d651b26e9589df037f3f4af2e1486be65","f5a1ba2c43475394c1776c03b572932d651b26e9589df037f3f4af2e1486be65","true","true","true","true","Thania Marlene Paz","VALID"
"acoso-laboral-mobbing-honduras","true","firm_historical_review","firm","Pineda y Asociados","038c7736619ea8e95628a3dbbf5d07f3d938862df13f2c7315d2b04ed87d348e","038c7736619ea8e95628a3dbbf5d07f3d938862df13f2c7315d2b04ed87d348e","true","true","true","true","Emil Barahona","VALID"
"adopcion-requisitos-proceso-honduras","true","firm_historical_review","firm","Pineda y Asociados","3c2c7cd60aecd69fb136b1b7c167ebaac98b6a9a8969041e1fdfed2a2736164a","3c2c7cd60aecd69fb136b1b7c167ebaac98b6a9a8969041e1fdfed2a2736164a","true","true","true","true","Thania Marlene Paz","VALID"
