"slug","production_version_exists","production_version_signed","production_hash","proposal_exists","proposal_hash","hash_differs","proposed_signer","signature_status","production_unchanged","status"
"compraventa-inmuebles-aspectos-legales-honduras","true","true","f0a92b563b22d021cdbe2f01556c0dfff985a1a51623f6395dfa1c55785ab1eb","true","1969851196d1055897cb74f6d71533709afeac86fa26214bfaa6530b76f61ea4","true","Emil Barahona","PENDING_RESIGNATURE","true","BLOCKED_SIGNATURE_APPROVAL"
"contratos-arrendamiento-derechos-obligaciones-honduras","true","true","c045ac534bc21269ae1c1f511a28acbfe3885839ce63f64ea36a7a8561a9b26d","true","6c5621a2e6441ac753a7bb72d3e54965d6afbf864244e1ac20081dd22f148e7e","true","Emil Barahona","PENDING_RESIGNATURE","true","BLOCKED_SIGNATURE_APPROVAL"
"danos-perjuicios-indemnizacion-honduras","true","true","d278f3eb2cfad38935a5cfddd3471952838bceb837f90d143565e4c822695469","true","857e196aaef38bc6da871e46fbd394aa381735a597f5c8af3988b67f007ebb6a","true","Emil Barahona","PENDING_RESIGNATURE","true","BLOCKED_SIGNATURE_APPROVAL"
"herencias-honduras-fallece-familiar","false","false","","true","6991e81b897f7b4967a05364f0769285933895a007037aea9a13daa8ed8de632","true","Emil Barahona","PENDING_RESIGNATURE","false","REVIEW_REQUIRED"
"poder-legal-honduras-cuando-se-necesita","true","true","160edca4e27b0b924d62aea3e7ea6c53d2a5b35cfcc09f9fd91d84b69a034699","true","94a28bbfb29b5bf7b893dcfdd0342d80d18c30b1e6e9714cb0711e666027966e","true","Emil Barahona","PENDING_RESIGNATURE","true","BLOCKED_SIGNATURE_APPROVAL"
"prescripcion-deudas-plazos-honduras","true","true","0938d74f5abd5ae4fd9cc4fcebb0f6ce1e9e3d767a9ec0be53d19b67889b75a7","true","3e4ab192800beb4e6b970eb2bbe91aade4cf55865fc909bdf582f926ab4d6925","true","Emil Barahona","PENDING_RESIGNATURE","true","BLOCKED_SIGNATURE_APPROVAL"
"reclamar-deuda-legalmente-honduras","true","true","8f4fe78855ae0f8ce2499c5c46a3f08653cb2ae3f4cb4572320486a636bf09e3","true","5ec447fea13148acdda68a5d60bbc86c9e1b8cd0778c96b5c3495b771a9304ca","true","Emil Barahona","PENDING_RESIGNATURE","true","BLOCKED_SIGNATURE_APPROVAL"
"testamentos-sucesiones-herencia-honduras","true","true","263e0827683bf5c76be349ae0fd4d1c1cb12f0c5d8bf13f21cff4577aebe9187","true","e8514595658ee9551cd44e1fb3f697a0f7536eb5a7b2f324b0093c84513455b9","true","Emil Barahona","PENDING_RESIGNATURE","true","BLOCKED_SIGNATURE_APPROVAL"
"custodia-hijos-honduras-juez","true","true","4be33fee9d83d4fac96c92656bd5f2460ebb6325fd9e16bafa9c4b3a5da0ca46","true","9182809765cc316701c94e6f3861e42dd9404b24847df576926942671104170f","true","Emil Barahona","PENDING_RESIGNATURE","true","BLOCKED_SIGNATURE_APPROVAL"
"divorcio-honduras-guia-completa","true","true","3c2dbf4a9c86adf441dda0589763b1d6f0414f392ee6b07ff64174b2c7fa4c5c","true","3c9eba7860be1849528f0529b0a26acfb37b55f6ec0cd3b163a6d103cb4275a3","true","Emil Barahona","PENDING_RESIGNATURE","true","BLOCKED_SIGNATURE_APPROVAL"
